Wall time,Step,Value
1681284838.706243,934,0.28285497426986694
1681284906.2093663,935,0.2819861173629761
1681285042.1657143,937,0.2813771069049835
1681285239.816417,939,0.28117233514785767
1681285444.819477,942,0.28169548511505127
1681285512.7724252,943,0.2828851342201233
1681285655.5103595,944,0.28111791610717773
1681285723.76395,945,0.28058740496635437
1681285860.4431558,947,0.28179335594177246
1681285928.8069084,948,0.2814193367958069
1681285996.5677028,949,0.2827063500881195
1681286131.8273718,951,0.28204986453056335
1681286199.4722567,952,0.2822975814342499
1681286268.2396433,953,0.2823469340801239
1681286336.823887,954,0.2817736268043518
1681286472.8713763,956,0.28220805525779724
1681286540.7244103,957,0.2803933322429657
1681286608.4374125,958,0.2822132110595703
1681286676.1677926,959,0.2810843884944916
1681286766.1303234,960,0.28220126032829285
1681286834.8061254,961,0.2817632257938385
1681286902.873599,962,0.2807239592075348
1681286970.459682,963,0.2836495041847229
1681287037.999817,964,0.2827414572238922
1681287489.2745636,966,0.282240092754364
1681287557.0994523,967,0.28198254108428955
1681287693.7909927,969,0.28192853927612305
1681287830.1418264,971,0.28272584080696106
1681287898.2030156,972,0.28113117814064026
1681288034.3230562,974,0.2807372510433197
1681288116.945821,975,0.2821628749370575
1681288467.8391075,976,0.28218570351600647
1681288553.6457818,977,0.28299233317375183
1681288621.3605645,978,0.28193655610084534
1681288912.4577377,979,0.28365692496299744
1681289603.449692,982,0.28273963928222656
1681289671.1070242,983,0.2803954780101776
1681289739.0162168,984,0.2821827530860901
1681289807.2228262,985,0.2819330096244812
1681290185.6339762,987,0.2823617458343506
1681290347.8279636,988,0.2829010784626007
1681290435.521653,989,0.2816053628921509
1681290780.6716826,990,0.28201836347579956
1681290867.0517445,991,0.28276512026786804
1681291461.841418,994,0.2818279266357422
1681291598.1566508,996,0.2827748656272888
1681291665.8999312,997,0.2822781503200531
1681291801.059683,999,0.28041312098503113
1681291869.2921052,1000,0.28197553753852844
1681292006.1752603,1002,0.28235116600990295
1681292074.3354776,1003,0.2822345197200775
1681292141.814966,1004,0.2825528383255005
1681292209.3519466,1005,0.2818530201911926
1681292345.5368116,1007,0.28360167145729065
1681292414.3829904,1008,0.2820664346218109
1681292482.7555392,1009,0.28203538060188293
1681292618.2589955,1011,0.28222355246543884
1681292686.047997,1012,0.2826620042324066
1681292753.840396,1013,0.2821798324584961
1681292821.9158778,1014,0.28162458539009094
1681292959.0852933,1016,0.2826177775859833
1681293027.3574588,1017,0.2817508578300476
1681293162.1964645,1019,0.2823593020439148
1681293298.2472086,1021,0.2822391092777252
1681293366.3173773,1022,0.2832811176776886
1681293502.4183707,1024,0.2836167514324188
1681293570.395824,1025,0.2826780080795288
1681293637.9821873,1026,0.28208985924720764
1681293706.077164,1027,0.2824835181236267
1681293842.2014842,1029,0.281494140625
1681293977.8817163,1031,0.2832401692867279
1681294046.1827137,1032,0.2812805473804474
1681294114.3670464,1033,0.2828432023525238
1681294182.271643,1034,0.28193938732147217
1681294249.9934745,1035,0.2830776572227478
1681294317.7146602,1036,0.2821269631385803
1681294385.6247375,1037,0.28165027499198914
1681294453.7371542,1038,0.28196248412132263
1681294521.9404275,1039,0.2820068299770355
1681294590.3765643,1040,0.28246116638183594
1681294725.5722136,1042,0.28257670998573303
1681294793.1408107,1043,0.2831681966781616
1681294860.5649214,1044,0.28290480375289917
1681294929.2129664,1045,0.28336772322654724
1681295133.8985672,1048,0.2817087173461914
1681295201.4936981,1049,0.28443774580955505
1681295269.2300606,1050,0.2818252742290497
1681295337.1681314,1051,0.2822270393371582
1681295405.2890506,1052,0.2826210856437683
1681295542.8548453,1054,0.28144630789756775
1681295611.0321262,1055,0.28232109546661377
1681295678.930003,1056,0.2821514904499054
1681295746.5277634,1057,0.2818502187728882
1681295814.2633424,1058,0.28213343024253845
1681296154.826987,1063,0.2829168438911438
1681296222.4602153,1064,0.28354698419570923
1681296290.3715334,1065,0.2842264175415039
1681296358.1395597,1066,0.28279513120651245
1681296426.127336,1067,0.2842484712600708
1681296494.2964575,1068,0.2821979522705078
1681296562.4353116,1069,0.28304925560951233
1681296630.4635174,1070,0.28123772144317627
1681296698.195319,1071,0.28281843662261963
1681296766.1917753,1072,0.2820446491241455
1681296833.9833534,1073,0.2834916412830353
1681296901.6622965,1074,0.28171202540397644
1681296969.558446,1075,0.2842840850353241
1681297037.7858412,1076,0.2812343239784241
1681297106.1585224,1077,0.2829309403896332
1681297174.5020487,1078,0.2815210223197937
1681297242.7047167,1079,0.28163349628448486
1681297310.562611,1080,0.2829505205154419
1681297378.1006944,1081,0.2828575670719147
1681297445.8688762,1082,0.2826838791370392
1681297513.7086415,1083,0.28325721621513367
1681297582.3892744,1084,0.2831401228904724
1681297650.868407,1085,0.2836625874042511
1681297718.6939554,1086,0.2816990613937378
1681297854.3371174,1088,0.2832506000995636
1681297990.334336,1090,0.28323328495025635
1681298059.1856945,1091,0.28388938307762146
1681298127.4155962,1092,0.2818411588668823
1681298195.4609642,1093,0.2835138440132141
1681298262.9691217,1094,0.2825092077255249
1681298397.8442488,1096,0.2830013036727905
1681298534.2882087,1098,0.28261446952819824
1681298602.8367572,1099,0.2826859951019287
1681298671.2232609,1100,0.2812115252017975
1681298738.7323682,1101,0.28290292620658875
1681298874.5908153,1103,0.28350406885147095
1681298943.007132,1104,0.2840183675289154
1681299011.339124,1105,0.2817879915237427
1681299079.4672036,1106,0.2844659984111786
1681299147.50708,1107,0.2827509641647339
1681299351.3476083,1110,0.28305912017822266
1681299419.4481616,1111,0.28288742899894714
1681299622.6842115,1114,0.282663494348526
1681299690.731044,1115,0.2817021310329437
1681299759.2168956,1116,0.2831364870071411
1681299963.5152574,1119,0.2830258309841156
1681300031.1572046,1120,0.28206753730773926
1681300167.3948069,1122,0.28400933742523193
1681300235.9082146,1123,0.2820567190647125
1681300303.6060917,1124,0.28353381156921387
1681300371.3025043,1125,0.2821797728538513
1681300438.850607,1126,0.28351065516471863
1681300506.673469,1127,0.2838672995567322
1681300574.8107586,1128,0.2828579545021057
1681300643.0865855,1129,0.28333592414855957
1681300711.6884544,1130,0.28382784128189087
1681300779.666116,1131,0.28236207365989685
1681300914.523951,1133,0.2826484739780426
1681300981.6974893,1134,0.28256627917289734
1681301049.13204,1135,0.2828475534915924
1681301184.7904987,1137,0.2837948501110077
1681301252.9792364,1138,0.28333836793899536
1681301320.4187832,1139,0.28464606404304504
1681301387.4334178,1140,0.28309592604637146
1681301454.9638367,1141,0.28368449211120605
1681301522.75752,1142,0.28221777081489563
1681301590.3013012,1143,0.2822304964065552
1681301658.3174942,1144,0.28314507007598877
1681301794.144567,1146,0.28340455889701843
1681301861.7363334,1147,0.28314468264579773
1681301996.256136,1149,0.2848619818687439
1681302064.0177517,1150,0.28380662202835083
1681302131.7099893,1151,0.28321653604507446
1681302199.6663435,1152,0.2827802896499634
1681302267.2603374,1153,0.2823500633239746
1681302334.5932171,1154,0.2837425470352173
1681302401.6871867,1155,0.2834722399711609
1681302469.2557933,1156,0.2831283211708069
1681302536.628051,1157,0.28291967511177063
1681302604.229551,1158,0.2839236259460449
1681302672.1515815,1159,0.2837042808532715
1681302739.7571769,1160,0.282030314207077
1681302807.4691355,1161,0.2838045358657837
1681302875.1112854,1162,0.2824458181858063
1681303009.7088501,1164,0.28390631079673767
1681303077.1998804,1165,0.28284943103790283
1681303145.2131896,1166,0.28150588274002075
1681303212.8548307,1167,0.2829360067844391
1681303348.0136561,1169,0.2843402028083801
1681303415.3149898,1170,0.2836669981479645
1681303685.4457388,1174,0.28314119577407837
1681303820.6669717,1176,0.2821981608867645
1681303887.9705026,1177,0.28232264518737793
1681304022.4576864,1179,0.2840551733970642
1681304090.0479805,1180,0.28290510177612305
1681304157.82998,1181,0.28392845392227173
1681304225.4962428,1182,0.2829607427120209
1681304293.0743344,1183,0.28398391604423523
1681304427.53727,1185,0.2846776247024536
1681304495.0216982,1186,0.28257930278778076
1681304562.4520545,1187,0.28417539596557617
1681304630.1823213,1188,0.2839859127998352
1681304697.7798848,1189,0.2848392426967621
1681304765.6038344,1190,0.2824018597602844
1681304833.1108499,1191,0.2837800681591034
1681304900.4867737,1192,0.2824760675430298
1681304967.905495,1193,0.28357404470443726
1681305035.835631,1194,0.28300783038139343
1681305103.5405078,1195,0.2831498980522156
1681305171.539405,1196,0.28341183066368103
1681305239.2634146,1197,0.28396984934806824
1681305307.0729995,1198,0.2836807370185852
1681305374.458248,1199,0.28432655334472656
1681305442.0821953,1200,0.2831842005252838
1681305509.4352627,1201,0.28311771154403687
1681305677.4625058,1203,0.28272485733032227
1681305745.2190144,1204,0.28395721316337585
1681305881.1246903,1206,0.2833961844444275
1681305949.0180902,1207,0.28358495235443115
1681306017.2313578,1208,0.28280141949653625
1681306153.7040384,1210,0.2842930555343628
1681306221.8125978,1211,0.28392961621284485
1681306290.056739,1212,0.28474029898643494
1681306358.1970801,1213,0.2840114235877991
1681306426.0215545,1214,0.2821551561355591
1681306493.5774949,1215,0.2837756276130676
1681306628.6788702,1217,0.28295692801475525
1681306765.876239,1219,0.282991886138916
1681306902.608212,1221,0.28457093238830566
1681307104.9796999,1224,0.28319647908210754
1681307172.658601,1225,0.2833198308944702
1681307240.7106662,1226,0.28307685256004333
1681307309.2395954,1227,0.28412947058677673
1681307378.2958286,1228,0.28268495202064514
1681307446.4367008,1229,0.2836463749408722
1681307582.8756275,1231,0.28360679745674133
1681307650.5342736,1232,0.2838958203792572
1681307718.9503918,1233,0.28328943252563477
1681307786.9002936,1234,0.28422456979751587
1681307855.7131855,1235,0.2842676639556885
1681307923.9027514,1236,0.28366485238075256
1681307992.0022993,1237,0.2832753658294678
1681308060.7936416,1238,0.28316932916641235
1681308129.332905,1239,0.2833661437034607
1681308198.0612073,1240,0.2830716371536255
1681308334.914565,1242,0.2826118469238281
1681308403.6891923,1243,0.28428229689598083
1681308471.4544911,1244,0.284191757440567
1681308607.2319906,1246,0.28255707025527954
1681308675.527029,1247,0.2838068902492523
1681308744.5985062,1248,0.2823909521102905
1681308813.999248,1249,0.2830672562122345
1681308882.4909883,1250,0.2840176820755005
1681308950.198623,1251,0.2833612263202667
1681309033.2364202,1252,0.28487199544906616
1681309102.2133358,1253,0.28297948837280273
1681309169.7397094,1254,0.2837618887424469
1681309239.1373515,1255,0.2838672399520874
1681309307.5256145,1256,0.2825127840042114
1681309376.2831814,1257,0.28360986709594727
1681309445.0035584,1258,0.2849205732345581
1681309513.2340178,1259,0.2836323380470276
1681309650.7879016,1261,0.28408509492874146
1681309718.6872654,1262,0.28345245122909546
1681309802.8272429,1263,0.28457167744636536
1681309871.0664353,1264,0.2841854989528656
1681309939.4236548,1265,0.2838435769081116
1681310007.3629289,1266,0.2844960689544678
1681310075.2730463,1267,0.28449690341949463
1681310143.595082,1268,0.2841920852661133
1681310211.660971,1269,0.28465762734413147
1681310349.5335884,1271,0.28433874249458313
1681310417.7138994,1272,0.2839853763580322
1681310553.474423,1274,0.2826921045780182
1681310756.9138904,1277,0.2838427722454071
1681310825.8342123,1278,0.2842824459075928
1681310894.415651,1279,0.2840285003185272
1681311030.7219338,1281,0.2845594584941864
1681311098.5455816,1282,0.2837061583995819
1681311166.5592527,1283,0.2827247083187103
1681311301.974961,1285,0.282579630613327
1681311370.42007,1286,0.2840231955051422
1681311438.8914826,1287,0.28359106183052063
1681311507.6893833,1288,0.2841370105743408
1681311576.1669216,1289,0.28381800651550293
1681311643.9780998,1290,0.28350332379341125
1681311711.705528,1291,0.2830403447151184
1681311779.356171,1292,0.2841399013996124
1681311847.2436142,1293,0.2844372093677521
1681311915.5362139,1294,0.2833459973335266
1681312051.6406403,1296,0.2834828794002533
1681312119.8715885,1297,0.28279203176498413
1681312188.1415107,1298,0.2835938632488251
1681312256.1006904,1299,0.284282922744751
1681312324.0254388,1300,0.28307417035102844
1681312460.7864294,1302,0.28379812836647034
1681312528.9909012,1303,0.2833375334739685
