Wall time,Step,Value
1682098262.7223184,1395,0.30254486203193665
1682098585.7660227,1400,0.30210548639297485
1682099359.1560235,1412,0.30275759100914
1682099423.499907,1413,0.3021467328071594
1682099487.9852846,1414,0.3026149272918701
1682099552.7319133,1415,0.30193471908569336
1682099810.5417206,1419,0.30237042903900146
1682100003.8212032,1422,0.3022664785385132
1682100068.2352102,1423,0.30211082100868225
1682100196.7010968,1425,0.3022853434085846
1682100261.1195052,1426,0.30179813504219055
1682100325.385498,1427,0.3020303249359131
1682100389.9289348,1428,0.3021015226840973
1682100518.6094387,1430,0.30232179164886475
1682100647.3471682,1432,0.30270934104919434
1682100711.5141773,1433,0.30273309350013733
1682100775.6058457,1434,0.3022897243499756
1682100904.2977457,1436,0.3024761974811554
1682100968.461208,1437,0.3027113378047943
1682101032.89193,1438,0.302331805229187
1682101161.570976,1440,0.30243411660194397
1682101290.1840808,1442,0.30201300978660583
1682101676.5239282,1448,0.3021656572818756
1682101805.3076313,1450,0.3024773597717285
1682102127.2605195,1455,0.3024122416973114
1682102191.7740839,1456,0.3025214374065399
1682102448.7562804,1460,0.30268165469169617
1682102770.1398165,1465,0.3025353252887726
1682102834.426356,1466,0.30218610167503357
1682103091.5491705,1470,0.30193543434143066
1682103349.3348482,1474,0.3020963966846466
1682103542.4517238,1477,0.3022487163543701
1682103736.624451,1480,0.30223289132118225
1682103801.1367526,1481,0.3024181127548218
1682103865.1752057,1482,0.3019055426120758
1682104057.8669922,1485,0.3018595278263092
1682104122.4151382,1486,0.3022044897079468
1682104315.4189212,1489,0.3020855486392975
1682104443.5794547,1491,0.30210861563682556
1682104508.0714316,1492,0.30228525400161743
1682104572.5719457,1493,0.30292579531669617
1682105022.574653,1500,0.3025514483451843
1682105087.0789225,1501,0.3025314509868622
1682105151.2680466,1502,0.30323299765586853
1682105215.545621,1503,0.3024183213710785
1682105344.097815,1505,0.3024713397026062
1682105408.4955938,1506,0.302268922328949
1682105472.8034728,1507,0.30277347564697266
1682105537.5844347,1508,0.3021542727947235
1682105601.5239563,1509,0.30208393931388855
1682105665.4711487,1510,0.30277854204177856
1682105729.938191,1511,0.30285128951072693
1682105794.2715442,1512,0.30243176221847534
1682105858.5830107,1513,0.30310311913490295
1682106052.2191076,1516,0.3019723892211914
1682106180.8920503,1518,0.3019478917121887
1682106503.195821,1523,0.30201253294944763
1682106567.528636,1524,0.301737904548645
1682106631.845993,1525,0.30229395627975464
1682106760.240667,1527,0.30237048864364624
1682107211.1321368,1534,0.30220380425453186
1682107340.041963,1536,0.3024848997592926
1682107661.629817,1541,0.302211731672287
1682107726.1479726,1542,0.30240869522094727
1682107982.898909,1546,0.30250436067581177
1682108111.0829525,1548,0.30226919054985046
1682108175.2253282,1549,0.3023102879524231
1682108303.2354834,1551,0.3027649223804474
1682108367.6392732,1552,0.30247852206230164
1682108495.9230778,1554,0.3026393949985504
1682108560.29475,1555,0.30243393778800964
1682108945.684206,1561,0.30263301730155945
1682109010.0872235,1562,0.30270376801490784
1682109074.2602725,1563,0.30221235752105713
1682109395.6496143,1568,0.3022777736186981
1682109459.8074827,1569,0.3024998605251312
1682110036.8351,1578,0.30172789096832275
1682110101.0543487,1579,0.30236756801605225
1682110293.7902143,1582,0.3023533225059509
1682110358.1206102,1583,0.3022395670413971
1682110422.2150373,1584,0.3019978106021881
1682110549.8000944,1586,0.30220285058021545
1682110678.0234573,1588,0.30219006538391113
1682110806.6917493,1590,0.30294960737228394
1682110999.8499832,1593,0.3023868203163147
1682111063.9795568,1594,0.30263248085975647
1682111192.6378071,1596,0.3025614619255066
1682111256.7852833,1597,0.3024962842464447
1682111385.4527652,1599,0.3026795983314514
1682111514.4508762,1601,0.30258211493492126
1682111578.790051,1602,0.3025246858596802
1682111707.4584553,1604,0.3024739921092987
1682111771.822734,1605,0.30218473076820374
1682112029.9943857,1609,0.3023381233215332
1682112094.373228,1610,0.3018975853919983
1682112223.4069912,1612,0.3024809658527374
1682112287.8851573,1613,0.3022015690803528
1682112352.183545,1614,0.3017784059047699
1682112416.6062028,1615,0.3027998208999634
1682112545.128265,1617,0.30252230167388916
1682112609.1820872,1618,0.3019019365310669
1682112673.1125548,1619,0.30285072326660156
1682112737.478307,1620,0.30242297053337097
1682112994.4767573,1624,0.30265840888023376
1682113122.7749288,1626,0.3024688959121704
1682113187.203579,1627,0.30230119824409485
1682113251.5944521,1628,0.3020368814468384
1682113379.6500583,1630,0.3022913336753845
1682113508.0654807,1632,0.3029492497444153
1682113636.3350968,1634,0.3022344708442688
1682113763.6965647,1636,0.3022843301296234
1682113827.9083638,1637,0.30213358998298645
1682113891.9288716,1638,0.30194586515426636
1682114020.0821528,1640,0.30223971605300903
1682114084.0712476,1641,0.3021092712879181
1682114148.0934558,1642,0.3020382523536682
1682114211.935773,1643,0.30255869030952454
1682114275.8739362,1644,0.3025631010532379
1682114339.764704,1645,0.30269789695739746
1682114468.3275194,1647,0.301876425743103
1682114532.7113593,1648,0.3022513687610626
1682114724.6174412,1651,0.3018611669540405
1682114788.6163728,1652,0.30203282833099365
1682114916.1903234,1654,0.3019312620162964
1682114979.8621244,1655,0.3025146424770355
1682115171.6438756,1658,0.30276140570640564
1682115235.599228,1659,0.3023603558540344
1682115299.7848523,1660,0.3022770285606384
1682115364.0063028,1661,0.30205175280570984
1682115428.0016272,1662,0.30241915583610535
1682115556.1718814,1664,0.30240264534950256
1682115811.8637466,1668,0.30226653814315796
1682115939.3665318,1670,0.3019919991493225
1682116003.6517272,1671,0.3027001619338989
1682116067.5203013,1672,0.30214935541152954
1682116259.7906926,1675,0.30264103412628174
1682116323.7087097,1676,0.30163487792015076
1682116451.6055598,1678,0.3024046719074249
1682116708.1317284,1682,0.3024671971797943
1682116772.1840432,1683,0.30290400981903076
1682116836.002261,1684,0.30202174186706543
1682116899.817729,1685,0.302492618560791
1682117027.7677252,1687,0.30235010385513306
1682117284.1134372,1691,0.3021564185619354
1682117348.2213233,1692,0.30246561765670776
1682117476.666246,1694,0.3024252951145172
1682117541.247848,1695,0.30265405774116516
1682117605.609154,1696,0.30286532640457153
1682117669.8115633,1697,0.30279767513275146
1682117798.2219934,1699,0.3029507100582123
1682117990.2668264,1702,0.3025079369544983
1682118054.0732908,1703,0.3027307391166687
1682118118.0347219,1704,0.3026377260684967
1682118181.8768878,1705,0.30266350507736206
1682118246.0838492,1706,0.3023402690887451
1682118438.5376034,1709,0.3025120198726654
1682118502.4268196,1710,0.302905410528183
1682118758.3620954,1714,0.3024819493293762
1682118822.1150317,1715,0.30287033319473267
1682118950.0754573,1717,0.30224600434303284
1682119014.184716,1718,0.3027898371219635
1682119078.048124,1719,0.30239808559417725
1682119334.184529,1723,0.302362322807312
1682119526.5499477,1726,0.30257365107536316
1682119654.9551363,1728,0.302307665348053
1682119846.8248382,1731,0.30245840549468994
1682119910.473207,1732,0.30265098810195923
1682119974.8991954,1733,0.302743524312973
1682120038.7748075,1734,0.30259740352630615
1682120102.77226,1735,0.30251020193099976
1682120230.8962612,1737,0.30245786905288696
1682120294.489032,1738,0.3017929792404175
1682120358.6386135,1739,0.3028240501880646
1682120550.8478792,1742,0.30230972170829773
1682120614.955832,1743,0.30262309312820435
1682120764.97201,1745,0.3024882972240448
1682120869.0244813,1746,0.30250391364097595
1682120973.851959,1747,0.302225798368454
1682121287.63841,1750,0.30270400643348694
1682121496.9781566,1752,0.3026326596736908
1682121585.2014565,1753,0.3027676045894623
1682121649.2653859,1754,0.3028707206249237
1682121713.2003725,1755,0.30239376425743103
1682122161.0779557,1762,0.3024733364582062
1682122225.2016087,1763,0.3023425340652466
1682122418.1008081,1766,0.30312126874923706
1682122739.090513,1771,0.3027966320514679
1682122994.9329228,1775,0.30248403549194336
1682123123.2235496,1777,0.3025772273540497
1682123251.1821568,1779,0.30217239260673523
1682123379.523321,1781,0.30280444025993347
1682123443.2542765,1782,0.30313897132873535
1682123507.495879,1783,0.3027680218219757
1682123571.4791048,1784,0.302406370639801
1682123827.729635,1788,0.3030916452407837
1682123891.612514,1789,0.3020668625831604
1682123955.4964275,1790,0.3020014464855194
1682124083.5672688,1792,0.30291858315467834
1682124147.750606,1793,0.3030364215373993
1682124211.6891437,1794,0.30304473638534546
1682124468.1653938,1798,0.30224519968032837
1682124596.0560102,1800,0.3028198480606079
1682124724.3810441,1802,0.30277982354164124
1682124852.7409763,1804,0.3037181794643402
1682124917.0400305,1805,0.3018379807472229
1682125045.167229,1807,0.30267274379730225
1682125300.9168296,1811,0.30346250534057617
1682125428.7339115,1813,0.30258235335350037
1682125492.4190812,1814,0.30279263854026794
1682125684.0736938,1817,0.3025452494621277
1682125876.3044174,1820,0.30216604471206665
1682126131.4480944,1824,0.30246442556381226
1682126259.2693284,1826,0.3027368485927582
1682126323.4563766,1827,0.3023168742656708
1682126515.7043417,1830,0.3023592531681061
1682126771.972799,1834,0.30288630723953247
1682126835.6590247,1835,0.3025880753993988
1682126899.9528618,1836,0.30308809876441956
1682126964.19468,1837,0.3028968572616577
1682127157.3897557,1840,0.3025571405887604
1682127221.25127,1841,0.3030630350112915
1682127285.1821887,1842,0.3027995526790619
1682127413.1448395,1844,0.3029576539993286
1682127477.3479161,1845,0.3032662570476532
1682127541.0977752,1846,0.30301472544670105
1682127668.8448238,1848,0.3034633696079254
1682127733.0623224,1849,0.3029271364212036
1682127925.0170627,1852,0.30251339077949524
1682127988.8707688,1853,0.3023453652858734
1682128116.4581428,1855,0.30257830023765564
1682128244.4845293,1857,0.30255433917045593
1682128308.553287,1858,0.302646666765213
1682128372.322681,1859,0.3024243712425232
1682128821.1868162,1866,0.3028690218925476
1682128885.2331126,1867,0.3034912347793579
1682128949.2574391,1868,0.3028244078159332
1682129013.4663954,1869,0.3027816712856293
1682129397.9478912,1875,0.302714467048645
1682129462.1555152,1876,0.3030884265899658
1682129526.5947602,1877,0.30273354053497314
1682129590.6167233,1878,0.30247464776039124
1682129654.8653445,1879,0.3029896914958954
1682129783.1415765,1881,0.30287790298461914
1682129975.0801995,1884,0.3028775751590729
1682130167.6947236,1887,0.3030950427055359
1682130424.1676667,1891,0.3030741512775421
1682130488.0951931,1892,0.3027627170085907
1682130551.985647,1893,0.3028261065483093
1682130616.169853,1894,0.3031025826931
1682130680.497304,1895,0.3029705584049225
1682130808.443278,1897,0.3025355637073517
1682130872.259345,1898,0.30267223715782166
1682131128.336941,1902,0.3022371530532837
1682131320.3141265,1905,0.3026813864707947
1682131384.179638,1906,0.30246350169181824
1682131576.5293798,1909,0.30258530378341675
1682131640.242122,1910,0.30257415771484375
1682131704.025852,1911,0.3029627799987793
1682131768.4988167,1912,0.3024936020374298
1682131832.330084,1913,0.3030376732349396
1682131960.681931,1915,0.3027290105819702
1682132024.643024,1916,0.30320078134536743
1682132088.6340244,1917,0.30344316363334656
1682132152.458142,1918,0.3029920756816864
1682132216.77475,1919,0.3027490973472595
1682132473.192455,1923,0.3028561472892761
1682132537.515985,1924,0.30253294110298157
1682132601.470204,1925,0.30265435576438904
1682132794.0595396,1928,0.30344411730766296
1682132922.3568478,1930,0.3031158149242401
1682132986.4291408,1931,0.30289873480796814
1682133050.7511468,1932,0.3030993342399597
1682133178.78546,1934,0.3031923770904541
1682133242.7969017,1935,0.30281639099121094
1682133307.0839698,1936,0.30312445759773254
1682133435.6849205,1938,0.30295759439468384
1682133500.1232572,1939,0.3023986220359802
1682133691.6974845,1942,0.30288732051849365
1682133819.749133,1944,0.30207714438438416
1682133947.927325,1946,0.30314046144485474
1682134011.8146434,1947,0.30268964171409607
1682134140.0521224,1949,0.302497535943985
1682134332.2799313,1952,0.30274900794029236
1682134460.106657,1954,0.3030851483345032
1682134524.1895492,1955,0.30278635025024414
1682134588.1566434,1956,0.30264368653297424
1682134716.1609685,1958,0.3028871715068817
1682134844.3722851,1960,0.3026829659938812
1682134908.715743,1961,0.3027699589729309
1682134972.6364677,1962,0.30269330739974976
1682135228.83877,1966,0.3026805520057678
1682135293.1746151,1967,0.30301278829574585
1682135421.1034687,1969,0.3028797507286072
1682135549.3886726,1971,0.3034801483154297
1682135869.715808,1976,0.3028283417224884
1682136125.6615708,1980,0.30293557047843933
1682136189.6822624,1981,0.3028983771800995
1682136253.9207776,1982,0.302896648645401
1682136318.222189,1983,0.3029596209526062
1682137086.7252953,1995,0.3028724789619446
1682137214.7515876,1997,0.30320996046066284
1682137343.062665,1999,0.30316513776779175
