Wall time,Step,Value
1681838654.8065085,1391,0.15036414563655853
1681838665.8614266,1392,0.15044060349464417
1681838698.8764343,1395,0.1498277634382248
1681838753.6358597,1400,0.150024875998497
1681838884.7636304,1412,0.1498619019985199
1681838895.720085,1413,0.15020444989204407
1681838906.7217002,1414,0.15048310160636902
1681838917.6738148,1415,0.15002617239952087
1681838961.635694,1419,0.1501503586769104
1681838994.3614118,1422,0.1501348465681076
1681839005.4097831,1423,0.1501772403717041
1681839027.1327887,1425,0.1501365751028061
1681839038.0415788,1426,0.15042085945606232
1681839048.9073248,1427,0.14947539567947388
1681839059.7440364,1428,0.1499975621700287
1681839081.5737324,1430,0.15033090114593506
1681839103.6440084,1432,0.15070824325084686
1681839114.6865482,1433,0.1507554054260254
1681839125.7885244,1434,0.14991892874240875
1681839147.6450377,1436,0.1502886861562729
1681839158.5044706,1437,0.1497974395751953
1681839169.4686432,1438,0.14991812407970428
1681839191.2109592,1440,0.15024836361408234
1681839212.9210672,1442,0.14989250898361206
1681839278.0672023,1448,0.15053299069404602
1681839299.8693275,1450,0.15029124915599823
1681839354.842127,1455,0.15083062648773193
1681839365.907149,1456,0.15024717152118683
1681839409.8138885,1460,0.15035134553909302
1681839464.4069605,1465,0.15028773248195648
1681839475.2930534,1466,0.1500064581632614
1681839518.745747,1470,0.15010027587413788
1681839562.9376247,1474,0.15008914470672607
1681839595.9362493,1477,0.15020595490932465
1681839628.7187502,1480,0.1508154571056366
1681839639.5009143,1481,0.15076063573360443
1681839650.3738155,1482,0.14981164038181305
1681839683.0783641,1485,0.15015411376953125
1681839693.9561276,1486,0.1504116952419281
1681839726.566322,1489,0.14993950724601746
1681839748.4586902,1491,0.15038926899433136
1681839759.5334947,1492,0.14998169243335724
1681839770.5243785,1493,0.14997760951519012
1681839848.4191077,1500,0.15009264647960663
1681839859.519849,1501,0.15010301768779755
1681839870.581949,1502,0.1499788463115692
1681839881.6210873,1503,0.15009087324142456
1681839903.6700988,1505,0.1505242884159088
1681839914.5807734,1506,0.15031246840953827
1681839925.4210534,1507,0.15031173825263977
1681839936.2889261,1508,0.150382399559021
1681839947.1816201,1509,0.15064597129821777
1681839958.0849767,1510,0.1501394510269165
1681839968.9948192,1511,0.15022532641887665
1681839979.8472927,1512,0.1504891961812973
1681839990.939069,1513,0.15032178163528442
1681840023.8895128,1516,0.15028318762779236
1681840045.9975343,1518,0.14968852698802948
1681840100.4723554,1523,0.15004783868789673
1681840111.377454,1524,0.15042264759540558
1681840122.1972866,1525,0.15004567801952362
1681840144.0084703,1527,0.1498735249042511
1681840220.5523264,1534,0.14992165565490723
1681840242.5224254,1536,0.1499008983373642
1681840297.205111,1541,0.15007445216178894
1681840308.004137,1542,0.15052035450935364
1681840351.3609107,1546,0.14986707270145416
1681840373.1689615,1548,0.15032505989074707
1681840384.192868,1549,0.1503244787454605
1681840405.941618,1551,0.14999045431613922
1681840416.9126804,1552,0.14977110922336578
1681840438.832792,1554,0.14968927204608917
1681840450.0268147,1555,0.15039902925491333
1681840516.015243,1561,0.15022028982639313
1681840526.9169114,1562,0.150032639503479
1681840537.900209,1563,0.1502421349287033
1681840592.3901222,1568,0.1502976417541504
1681840603.306343,1569,0.15002559125423431
1681840701.9536266,1578,0.15023355185985565
1681840713.0400248,1579,0.1502809077501297
1681840745.7947638,1582,0.15004760026931763
1681840756.6405861,1583,0.1500619500875473
1681840767.581926,1584,0.15059708058834076
1681840789.3411705,1586,0.15027906000614166
1681840811.0113075,1588,0.15100599825382233
1681840832.862726,1590,0.15097276866436005
1681840865.601084,1593,0.1505281627178192
1681840876.6431704,1594,0.1503269225358963
1681840898.9170914,1596,0.1496766060590744
1681840909.9504318,1597,0.15005573630332947
1681840931.9451513,1599,0.15050923824310303
1681840953.8777535,1601,0.15028831362724304
1681840964.7035444,1602,0.15017369389533997
1681840986.497065,1604,0.15075767040252686
1681840997.3528073,1605,0.1502595841884613
1681841040.9677699,1609,0.1503123939037323
1681841051.8506389,1610,0.15077322721481323
1681841073.73161,1612,0.15058419108390808
1681841084.6356938,1613,0.15075859427452087
1681841095.6491013,1614,0.15061645209789276
1681841106.7594817,1615,0.15018031001091003
1681841128.7150006,1617,0.150161474943161
1681841139.729836,1618,0.15047819912433624
1681841150.7220035,1619,0.15058642625808716
1681841161.776595,1620,0.1502360850572586
1681841205.2185805,1624,0.150071382522583
1681841227.0466347,1626,0.15066063404083252
1681841237.943198,1627,0.15056899189949036
1681841248.8693209,1628,0.15029799938201904
1681841270.5688398,1630,0.15001870691776276
1681841292.387639,1632,0.15022262930870056
1681841314.2590475,1634,0.15086409449577332
1681841336.3511853,1636,0.1502395123243332
1681841347.3578947,1637,0.149990051984787
1681841358.4537063,1638,0.15065835416316986
1681841380.2430873,1640,0.15043088793754578
1681841391.113915,1641,0.15029974281787872
1681841402.1073034,1642,0.15042434632778168
1681841412.98195,1643,0.15026725828647614
1681841423.8649192,1644,0.15038996934890747
1681841434.7257974,1645,0.15005023777484894
1681841456.447393,1647,0.14990711212158203
1681841467.3163388,1648,0.1501857042312622
1681841500.0420291,1651,0.1509181261062622
1681841510.9504476,1652,0.15006692707538605
1681841532.7823243,1654,0.1497422754764557
1681841543.8535514,1655,0.15046122670173645
1681841576.917272,1658,0.15061677992343903
1681841587.8976278,1659,0.15052394568920135
1681841598.984207,1660,0.15034085512161255
1681841610.04601,1661,0.15039679408073425
1681841620.9484308,1662,0.15037938952445984
1681841642.6761768,1664,0.1502305567264557
1681841686.6197636,1668,0.150480717420578
1681841708.7653713,1670,0.15031112730503082
1681841719.9504945,1671,0.15001969039440155
1681841730.8846202,1672,0.15009067952632904
1681841764.275158,1675,0.15017569065093994
1681841775.3113885,1676,0.15048812329769135
1681841797.2505076,1678,0.15028195083141327
1681841841.4345431,1682,0.15087367594242096
1681841852.2945104,1683,0.15055939555168152
1681841863.1762679,1684,0.15061089396476746
1681841874.068558,1685,0.15034686028957367
1681841895.8212087,1687,0.15068896114826202
1681841939.3632827,1691,0.15078376233577728
1681841950.2938719,1692,0.15004980564117432
1681841971.895342,1694,0.14981791377067566
1681841982.8213074,1695,0.15048745274543762
1681841993.8897119,1696,0.15035435557365417
1681842005.0497406,1697,0.15037724375724792
1681842027.0609217,1699,0.14996008574962616
1681842059.7749722,1702,0.15054301917552948
1681842070.601413,1703,0.14984290301799774
1681842081.4493713,1704,0.1502120941877365
1681842092.3659601,1705,0.15025973320007324
1681842103.2865202,1706,0.14984412491321564
1681842135.7904625,1709,0.1504107117652893
1681842146.6677954,1710,0.15029479563236237
1681842190.215418,1714,0.14996667206287384
1681842201.170149,1715,0.15003974735736847
1681842223.2010348,1717,0.15053071081638336
1681842234.2531366,1718,0.1503567397594452
1681842245.2813199,1719,0.1506308764219284
1681842289.1891265,1723,0.15040041506290436
1681842321.981458,1726,0.1506110429763794
1681842343.81724,1728,0.15075372159481049
1681842376.5224442,1731,0.1504676192998886
1681842387.423432,1732,0.1500685214996338
1681842398.1473866,1733,0.1505667120218277
1681842409.1594985,1734,0.1505783498287201
1681842419.9550025,1735,0.1507025957107544
1681842441.9224224,1737,0.1498841494321823
1681842452.9402153,1738,0.1500597596168518
1681842464.0035768,1739,0.15104608237743378
1681842496.886848,1742,0.1501971334218979
1681842507.7377684,1743,0.1505403220653534
1681842529.407736,1745,0.15043911337852478
1681842540.2583976,1746,0.15065307915210724
1681842550.965549,1747,0.15049661695957184
1681842583.5456607,1750,0.15069366991519928
1681842605.2421012,1752,0.15052735805511475
1681842616.1476972,1753,0.14996595680713654
1681842627.0348487,1754,0.15039145946502686
1681842637.969156,1755,0.1504766047000885
1681842714.9382622,1762,0.15022358298301697
1681842725.906785,1763,0.15077438950538635
1681842758.5350115,1766,0.15040072798728943
1681842813.1115134,1771,0.1502527892589569
1681842856.7401237,1775,0.1501017063856125
1681842878.634122,1777,0.15056867897510529
1681842900.6258078,1779,0.15001845359802246
1681842922.586477,1781,0.15023474395275116
1681842933.6414416,1782,0.1501350849866867
1681842944.6656497,1783,0.15038374066352844
1681842955.6172884,1784,0.15064339339733124
1681842999.1811461,1788,0.15009592473506927
1681843010.0218475,1789,0.15038463473320007
1681843020.8697605,1790,0.15024752914905548
1681843042.7479825,1792,0.15013785660266876
1681843053.5649993,1793,0.1504269242286682
1681843064.363286,1794,0.15022367238998413
1681843108.1607747,1798,0.1508370041847229
1681843130.1258986,1800,0.14995646476745605
1681843152.1292598,1802,0.15065862238407135
1681843174.0077312,1804,0.1504853516817093
1681843184.9487607,1805,0.15052132308483124
1681843206.847706,1807,0.15061812102794647
1681843250.35528,1811,0.15001018345355988
1681843272.1470597,1813,0.1504577100276947
1681843283.0027905,1814,0.15042543411254883
1681843315.7394252,1817,0.1504349410533905
1681843348.7478943,1820,0.1502322256565094
1681843392.9862776,1824,0.14996232092380524
1681843414.8242645,1826,0.15034233033657074
1681843425.8747513,1827,0.15050357580184937
1681843459.0671065,1830,0.1504441648721695
1681843503.3234627,1834,0.15008673071861267
1681843514.3886597,1835,0.15003611147403717
1681843525.386363,1836,0.15033750236034393
1681843536.3315303,1837,0.1504911184310913
1681843569.133249,1840,0.15014111995697021
1681843580.080117,1841,0.1500265896320343
1681843590.9556396,1842,0.15019825100898743
1681843612.7709532,1844,0.14999744296073914
1681843623.6513743,1845,0.14963942766189575
1681843634.5961382,1846,0.15026581287384033
1681843656.4065144,1848,0.15060049295425415
1681843667.282753,1849,0.14995959401130676
1681843700.1193101,1852,0.15069718658924103
1681843711.0943706,1853,0.15011616051197052
1681843732.9584537,1855,0.14967317879199982
1681843754.8405027,1857,0.14970596134662628
1681843765.783647,1858,0.15034879744052887
1681843776.6605587,1859,0.15043652057647705
1681843853.0975037,1866,0.15047591924667358
1681843864.073273,1867,0.14997288584709167
1681843874.9528415,1868,0.1505054086446762
1681843885.801304,1869,0.1505647897720337
1681843951.04068,1875,0.15071305632591248
1681843961.925627,1876,0.15035191178321838
1681843972.8402545,1877,0.15024884045124054
1681843983.805508,1878,0.15048453211784363
1681843994.7262328,1879,0.14981834590435028
1681844016.5466173,1881,0.1496025025844574
1681844049.2172303,1884,0.14990632236003876
1681844081.8778288,1887,0.15052971243858337
1681844125.742443,1891,0.1501927375793457
1681844136.711314,1892,0.15063481032848358
1681844147.5913036,1893,0.15059128403663635
1681844158.506223,1894,0.1496187150478363
1681844169.45495,1895,0.15020933747291565
1681844191.276526,1897,0.1505156010389328
1681844202.2716048,1898,0.1496484875679016
1681844245.8782358,1902,0.14996187388896942
1681844278.447784,1905,0.14997754991054535
1681844289.3609233,1906,0.1504429429769516
1681844322.076819,1909,0.1498633623123169
1681844332.8992386,1910,0.1503770649433136
1681844343.8921428,1911,0.15045791864395142
1681844354.776256,1912,0.14963965117931366
1681844365.6684408,1913,0.149921715259552
1681844387.569456,1915,0.14987604320049286
1681844398.4959047,1916,0.15016233921051025
1681844409.4164946,1917,0.1501951813697815
1681844420.3981762,1918,0.15031316876411438
1681844431.3044052,1919,0.15033219754695892
1681844474.8298833,1923,0.150102436542511
1681844485.787303,1924,0.1496792882680893
1681844496.7128422,1925,0.15023638308048248
1681844529.3446069,1928,0.15013182163238525
1681844551.152609,1930,0.14982864260673523
1681844562.0665305,1931,0.15026727318763733
1681844573.033983,1932,0.14969168603420258
1681844594.791646,1934,0.14976587891578674
1681844605.72813,1935,0.1498224288225174
1681844616.6397583,1936,0.15043248236179352
1681844638.4749916,1938,0.150370791554451
1681844649.406819,1939,0.150287926197052
1681844682.1745286,1942,0.14970001578330994
1681844704.0735424,1944,0.15025784075260162
1681844725.9442883,1946,0.1498846709728241
1681844736.838884,1947,0.1505633294582367
1681844758.6312609,1949,0.14985327422618866
1681844791.354383,1952,0.14997805655002594
1681844813.1719775,1954,0.1502668261528015
1681844824.075618,1955,0.14953409135341644
1681844834.9554977,1956,0.15025103092193604
1681844856.7788684,1958,0.15009644627571106
1681844878.573821,1960,0.15014101564884186
1681844889.5037248,1961,0.1500004529953003
1681844900.3788424,1962,0.15037912130355835
1681844944.060581,1966,0.1499706655740738
1681844954.9687986,1967,0.15056373178958893
1681844976.8086405,1969,0.15037964284420013
1681844998.6358902,1971,0.14990201592445374
1681845053.1229193,1976,0.1500682532787323
1681845096.7038577,1980,0.15013425052165985
1681845107.6405845,1981,0.15038283169269562
1681845118.582192,1982,0.1504390686750412
1681845129.5070875,1983,0.15030667185783386
1681845260.374869,1995,0.15023569762706757
1681845282.101176,1997,0.1499752253293991
1681845303.787355,1999,0.15038281679153442
