Wall time,Step,Value
1678161875.268203,1411,0.3322678804397583
1678162017.1518502,1416,0.33244720101356506
1678162357.084515,1428,0.3313159942626953
1678162385.28294,1429,0.331574410200119
1678162413.56069,1430,0.3319970667362213
1678162441.9661014,1431,0.33080077171325684
1678162554.973384,1435,0.3323793411254883
1678162640.113345,1438,0.3322490155696869
1678162668.362106,1439,0.3308139443397522
1678162724.888079,1441,0.3319433629512787
1678162753.2266974,1442,0.33237260580062866
1678162781.6350138,1443,0.3321341276168823
1678162809.9801044,1444,0.33212384581565857
1678162866.6023061,1446,0.33146166801452637
1678162923.546874,1448,0.33301785588264465
1678162952.1310089,1449,0.33133465051651
1678162980.7507474,1450,0.3309471607208252
1678163037.809999,1452,0.331845223903656
1678163066.1551325,1453,0.33148133754730225
1678163094.40255,1454,0.3322560787200928
1678163151.08722,1456,0.33173322677612305
1678163207.7569783,1458,0.3328326940536499
1678163378.4341085,1464,0.3328973650932312
1678163435.195587,1466,0.3306373059749603
1678163577.773822,1471,0.3316926062107086
1678163605.9513264,1472,0.33201566338539124
1678163719.122664,1476,0.33211588859558105
1678163860.4483993,1481,0.33268725872039795
1678163888.8098905,1482,0.33228838443756104
1678164002.0557628,1486,0.3320266306400299
1678164115.5309076,1490,0.3317629098892212
1678164200.3594277,1493,0.33140313625335693
1678164285.1879158,1496,0.3323569595813751
1678164313.513346,1497,0.33200401067733765
1678164341.6960843,1498,0.332766592502594
1678164426.9842722,1501,0.33183857798576355
1678164455.0288954,1502,0.3320395350456238
1678164539.8473454,1505,0.3322623074054718
1678164596.4226167,1507,0.33222484588623047
1678164624.800969,1508,0.3325574994087219
1678164653.177303,1509,0.33128979802131653
1678164851.144797,1516,0.33200907707214355
1678164879.6884065,1517,0.3323734700679779
1678164907.9825063,1518,0.3315643072128296
1678164936.5408926,1519,0.3322814702987671
1678164993.0205722,1521,0.331313818693161
1678165021.3288443,1522,0.3314565122127533
1678165049.785839,1523,0.3329673409461975
1678165078.0994582,1524,0.3313954472541809
1678165106.3990173,1525,0.3320675492286682
1678165134.6608603,1526,0.3325228691101074
1678165163.010632,1527,0.33232712745666504
1678165191.3769615,1528,0.33125513792037964
1678165220.0165553,1529,0.3307003378868103
1678165305.093266,1532,0.33351823687553406
1678165361.452036,1534,0.3337204158306122
1678165503.01477,1539,0.331504225730896
1678165531.1839526,1540,0.3301684856414795
1678165559.5001228,1541,0.3315480947494507
1678165616.2396533,1543,0.33427315950393677
1678165814.4274511,1550,0.3316006660461426
1678165870.7985196,1552,0.33232763409614563
1678166012.268591,1557,0.3319989740848541
1678166040.3723762,1558,0.3321152925491333
1678166153.7750654,1562,0.33228176832199097
1678166210.4497879,1564,0.3322848677635193
1678166238.695167,1565,0.3328954577445984
1678166295.2291434,1567,0.3316206932067871
1678166323.5723686,1568,0.3325769603252411
1678166380.4087634,1570,0.33181232213974
1678166408.6392896,1571,0.33245623111724854
1678166578.3654325,1577,0.3323977291584015
1678166606.599507,1578,0.3323557376861572
1678166635.0196025,1579,0.3323524594306946
1678166776.475949,1584,0.3324809968471527
1678166804.7794657,1585,0.3316677510738373
1678167059.4157867,1594,0.33272314071655273
1678167087.6403174,1595,0.3316558301448822
1678167172.6761801,1598,0.3300982713699341
1678167200.9663713,1599,0.3310660421848297
1678167229.100052,1600,0.33105385303497314
1678167285.8495824,1602,0.33171892166137695
1678167342.553775,1604,0.3311111629009247
1678167399.586179,1606,0.3325272798538208
1678167484.6204765,1609,0.33164751529693604
1678167513.194322,1610,0.33130598068237305
1678167569.8932455,1612,0.3324299454689026
1678167598.3979528,1613,0.3323054611682892
1678167655.1682465,1615,0.33183443546295166
1678167712.0999525,1617,0.332317054271698
1678167740.4319732,1618,0.33208349347114563
1678167797.194123,1620,0.33197855949401855
1678167825.489041,1621,0.3308504521846771
1678167938.7667274,1625,0.33287861943244934
1678167966.9294586,1626,0.33166325092315674
1678168023.455965,1628,0.3326977491378784
1678168051.8248599,1629,0.33197373151779175
1678168079.9257746,1630,0.32898852229118347
1678168108.2384112,1631,0.33187463879585266
1678168164.5934107,1633,0.3327008783817291
1678168192.9779756,1634,0.33155393600463867
1678168221.2515488,1635,0.33326107263565063
1678168249.495654,1636,0.3317236304283142
1678168362.6074314,1640,0.32931721210479736
1678168419.0035896,1642,0.3306473195552826
1678168447.462258,1643,0.3316555619239807
1678168475.8563545,1644,0.33120521903038025
1678168532.5759056,1646,0.3324536681175232
1678168589.3333583,1648,0.3324826955795288
1678168645.7958806,1650,0.33185434341430664
1678168702.3645995,1652,0.33065953850746155
1678168730.8058374,1653,0.3325861692428589
1678168759.2448978,1654,0.331096351146698
1678168816.0451138,1656,0.33075612783432007
1678168844.2309554,1657,0.3306429088115692
1678168872.679668,1658,0.33173078298568726
1678168900.8653193,1659,0.3315695822238922
1678168929.3931003,1660,0.33221808075904846
1678168957.5253735,1661,0.3310593366622925
1678169014.1563213,1663,0.3328080177307129
1678169042.543752,1664,0.33249303698539734
1678169127.4874334,1667,0.3309973478317261
1678169155.7420769,1668,0.3320748805999756
1678169212.70657,1670,0.3295862078666687
1678169240.945517,1671,0.3317788243293762
1678169325.6261218,1674,0.33222877979278564
1678169354.1473157,1675,0.33165761828422546
1678169382.5878298,1676,0.3324042558670044
1678169410.7114675,1677,0.33242952823638916
1678169438.984857,1678,0.3333909511566162
1678169495.830574,1680,0.3321899175643921
1678169609.203829,1684,0.33257898688316345
1678169665.8045883,1686,0.33244431018829346
1678169694.164845,1687,0.33163607120513916
1678169722.505696,1688,0.3316728472709656
1678169807.238881,1691,0.3314840495586395
1678169835.527548,1692,0.3311682641506195
1678169892.1162443,1694,0.3296493887901306
1678170005.8462079,1698,0.3328183889389038
1678170034.1954207,1699,0.33263394236564636
1678170062.2087893,1700,0.33154362440109253
1678170090.3163586,1701,0.33201467990875244
1678170146.8690906,1703,0.3314836621284485
1678170261.0032086,1707,0.3324243724346161
1678170289.282059,1708,0.33221253752708435
1678170345.690076,1710,0.3324008584022522
1678170373.7611108,1711,0.33141764998435974
1678170402.151029,1712,0.3323521316051483
1678170430.4461155,1713,0.33182430267333984
1678170486.8697724,1715,0.33162277936935425
1678170571.768621,1718,0.3320002555847168
1678170600.1264758,1719,0.3332434296607971
1678170628.5838172,1720,0.33210504055023193
1678170656.9236176,1721,0.331754207611084
1678170685.3761432,1722,0.3326188921928406
1678170770.608404,1725,0.3330700993537903
1678170798.760024,1726,0.33248135447502136
1678170912.1723418,1730,0.33479171991348267
1678170940.523513,1731,0.3294824957847595
1678170997.303471,1733,0.33170658349990845
1678171025.6756558,1734,0.33048132061958313
1678171053.894883,1735,0.33025893568992615
1678171167.119044,1739,0.33171552419662476
1678171252.0826275,1742,0.33210092782974243
1678171308.6406438,1744,0.33216699957847595
1678171393.4630923,1747,0.332059383392334
1678171421.6514044,1748,0.3320552706718445
1678171450.0440946,1749,0.33025139570236206
1678171478.24672,1750,0.3349674940109253
1678171506.6831973,1751,0.33108678460121155
1678171563.330499,1753,0.3308759331703186
1678171591.467562,1754,0.3299182951450348
1678171619.7315605,1755,0.3326443135738373
1678171704.7688208,1758,0.33225202560424805
1678171733.1987987,1759,0.3327581584453583
1678171789.6127448,1761,0.33129367232322693
1678171818.0726936,1762,0.3322201073169708
1678171846.5778508,1763,0.3324359655380249
1678171931.8208323,1766,0.33158811926841736
1678171988.7399096,1768,0.3315145969390869
1678172017.187719,1769,0.33246657252311707
1678172045.7511823,1770,0.3322089910507202
1678172074.0997214,1771,0.33188140392303467
1678172102.493064,1772,0.3325611352920532
1678172272.5870163,1778,0.3325853645801544
1678172301.1781664,1779,0.332156240940094
1678172386.6967456,1782,0.3331335783004761
1678172528.5908182,1787,0.33247560262680054
1678172642.0063794,1791,0.3328971564769745
1678172698.4310317,1793,0.3321605920791626
1678172755.4280303,1795,0.33065009117126465
1678172812.1559408,1797,0.33242377638816833
1678172840.6197865,1798,0.3329828381538391
1678172868.968062,1799,0.33017247915267944
1678172897.264453,1800,0.3321605622768402
1678173010.4479392,1804,0.33209535479545593
1678173038.947804,1805,0.3314526379108429
1678173067.1640167,1806,0.33306023478507996
1678173123.7633781,1808,0.33185598254203796
1678173152.0912747,1809,0.33124029636383057
1678173180.6267254,1810,0.3316026031970978
1678173294.1393123,1814,0.3316996395587921
1678173350.90706,1816,0.33005887269973755
1678173407.4373038,1818,0.3323950469493866
1678173464.0365841,1820,0.3316980004310608
1678173492.3178334,1821,0.3327336609363556
1678173549.2208126,1823,0.3323138952255249
1678173662.7833383,1827,0.3302972912788391
1678173719.3505654,1829,0.33116614818573
1678173747.555853,1830,0.33296939730644226
1678173832.4619436,1833,0.33124327659606934
1678173917.3330822,1836,0.33269116282463074
1678174030.0724971,1840,0.33292558789253235
1678174086.405579,1842,0.33168625831604004
1678174114.6465044,1843,0.33164721727371216
1678174199.6708138,1846,0.3326711058616638
1678174312.587278,1850,0.3322957754135132
1678174341.0697012,1851,0.3295491933822632
1678174369.2976077,1852,0.3342845141887665
1678174397.558372,1853,0.33185669779777527
1678174482.4441972,1856,0.3322339653968811
1678174510.7587972,1857,0.33214259147644043
1678174539.0256085,1858,0.3319825232028961
1678174595.6174235,1860,0.33201146125793457
1678174624.183904,1861,0.3321859836578369
1678174652.3858688,1862,0.3318105936050415
1678174709.107571,1864,0.3315521478652954
1678174737.5123413,1865,0.33187350630760193
1678174822.4622202,1868,0.3317263722419739
1678174850.9754193,1869,0.3317805528640747
1678174907.9512618,1871,0.3314509987831116
1678174964.647181,1873,0.33207353949546814
1678174992.7206507,1874,0.331106573343277
1678175021.2386484,1875,0.3311429023742676
1678175134.1922832,1879,0.3321627974510193
1678175218.8821566,1882,0.3321882486343384
1678175247.181208,1883,0.33112120628356934
1678175275.335827,1884,0.33143118023872375
1678175303.5952044,1885,0.33255434036254883
1678175473.4709103,1891,0.33140993118286133
1678175501.7331643,1892,0.33254724740982056
1678175529.9504776,1893,0.33199718594551086
1678175558.2616136,1894,0.3317422866821289
1678175586.6229453,1895,0.33307474851608276
1678175643.3073518,1897,0.33221161365509033
1678175728.5722532,1900,0.332133412361145
1678175813.5161607,1903,0.3325677812099457
1678175926.8479567,1907,0.3318580985069275
1678175955.1933608,1908,0.3311587870121002
1678175983.5241208,1909,0.33141714334487915
1678176011.8127491,1910,0.33141028881073
1678176040.1252081,1911,0.3317733407020569
1678176097.1762843,1913,0.3327178359031677
1678176125.5944757,1914,0.33198028802871704
1678176239.0202713,1918,0.3318144977092743
1678176324.512326,1921,0.3319641947746277
1678176352.6460724,1922,0.332500696182251
1678176437.521807,1925,0.33157849311828613
1678176465.6933954,1926,0.3319581151008606
1678176493.9224577,1927,0.33302226662635803
1678176522.3824155,1928,0.331623911857605
1678176550.7889404,1929,0.33223196864128113
1678176607.4403934,1931,0.331647664308548
1678176636.1505148,1932,0.3314320147037506
1678176664.3135452,1933,0.33151814341545105
1678176692.609015,1934,0.331762433052063
1678176720.9273896,1935,0.33271220326423645
1678176834.3526974,1939,0.33227068185806274
1678176862.9099476,1940,0.33248424530029297
1678176891.1838255,1941,0.3320452570915222
1678176976.2336478,1944,0.3317831754684448
1678177032.8860168,1946,0.3323460817337036
1678177061.233888,1947,0.3321235477924347
1678177089.5531073,1948,0.3321165442466736
1678177146.053268,1950,0.332940936088562
1678177174.3811502,1951,0.33264294266700745
1678177202.5006218,1952,0.33188319206237793
1678177259.0497522,1954,0.3325159251689911
1678177287.4124334,1955,0.33177268505096436
1678177372.1850133,1958,0.33298808336257935
1678177428.7671416,1960,0.3320712447166443
1678177485.4861853,1962,0.3310084640979767
1678177513.8362367,1963,0.32980048656463623
1678177570.6720412,1965,0.33235377073287964
1678177655.8897154,1968,0.3324912488460541
1678177712.6835344,1970,0.3313791751861572
1678177740.8858125,1971,0.33268436789512634
1678177769.1956732,1972,0.3319275677204132
1678177826.1114626,1974,0.33141979575157166
1678177882.8801498,1976,0.3297220766544342
1678177911.0053778,1977,0.3327184021472931
1678177939.2720692,1978,0.33257001638412476
1678178052.5818517,1982,0.331770658493042
1678178080.7330296,1983,0.3308632969856262
1678178137.628848,1985,0.32999157905578613
1678178194.6096523,1987,0.331907719373703
1678178335.6618192,1992,0.33245229721069336
1678178448.8915033,1996,0.33179858326911926
1678178477.3592496,1997,0.33254536986351013
1678178505.6080227,1998,0.33198487758636475
1678178533.9418247,1999,0.3329913318157196
