Wall time,Step,Value
1682535678.0654104,1395,0.2832341194152832
1682535773.095594,1400,0.28394344449043274
1682536000.878866,1412,0.284022718667984
1682536019.8166022,1413,0.2833128869533539
1682536038.7912495,1414,0.28317126631736755
1682536057.9310896,1415,0.2834598422050476
1682536133.8889112,1419,0.28298094868659973
1682536190.6928427,1422,0.283868670463562
1682536209.619745,1423,0.2840174734592438
1682536247.466649,1425,0.2844061553478241
1682536266.5678728,1426,0.2844541072845459
1682536285.5524833,1427,0.2832927107810974
1682536304.553594,1428,0.28308209776878357
1682536342.6085649,1430,0.2837461829185486
1682536380.4391215,1432,0.2836940288543701
1682536399.4827857,1433,0.28279855847358704
1682536418.2253535,1434,0.2836531102657318
1682536456.3872657,1436,0.28314170241355896
1682536475.344832,1437,0.28382235765457153
1682536494.3907213,1438,0.2841501235961914
1682536532.628862,1440,0.2840583324432373
1682536570.6562984,1442,0.28389692306518555
1682536684.4157672,1448,0.28418782353401184
1682536722.3284805,1450,0.28334248065948486
1682536817.3550675,1455,0.28358790278434753
1682536836.2792082,1456,0.2830366790294647
1682536912.2054298,1460,0.2842296063899994
1682537007.3689091,1465,0.283735454082489
1682537026.4117227,1466,0.28438815474510193
1682537102.3281467,1470,0.2837594151496887
1682537178.3143065,1474,0.2836388945579529
1682537235.6518195,1477,0.2837858498096466
1682537292.9015691,1480,0.28457993268966675
1682537311.9522626,1481,0.284423291683197
1682537331.1958375,1482,0.28500646352767944
1682537388.3799622,1485,0.28440558910369873
1682537407.224352,1486,0.28410473465919495
1682537464.0641546,1489,0.28416740894317627
1682537502.0000992,1491,0.2833724021911621
1682537520.8359241,1492,0.28407883644104004
1682537539.8081062,1493,0.2842599153518677
1682537672.4897954,1500,0.28421419858932495
1682537691.4007468,1501,0.28415805101394653
1682537710.4838452,1502,0.28415122628211975
1682537729.3170292,1503,0.28407183289527893
1682537767.2041001,1505,0.28412970900535583
1682537786.3368955,1506,0.2840934693813324
1682537805.4063327,1507,0.2839077413082123
1682537824.506953,1508,0.28379449248313904
1682537843.4895265,1509,0.2843226194381714
1682537862.5197322,1510,0.2841683328151703
1682537881.348261,1511,0.2833418846130371
1682537900.356691,1512,0.28385129570961
1682537919.4466972,1513,0.2838190197944641
1682537976.366816,1516,0.2837010622024536
1682538014.5443416,1518,0.2838638126850128
1682538109.278853,1523,0.28399884700775146
1682538128.2924314,1524,0.2843289375305176
1682538147.1975846,1525,0.28446969389915466
1682538185.080562,1527,0.28396713733673096
1682538318.201813,1534,0.2836408019065857
1682538355.8729892,1536,0.2836463153362274
1682538450.9691932,1541,0.28330060839653015
1682538469.994998,1542,0.28476056456565857
1682538545.9992573,1546,0.28364554047584534
1682538583.9735894,1548,0.28334563970565796
1682538603.1685607,1549,0.2847267985343933
1682538641.096302,1551,0.2837410867214203
1682538660.149358,1552,0.2836264967918396
1682538698.1044254,1554,0.28412896394729614
1682538717.149569,1555,0.2831362783908844
1682538831.350223,1561,0.2843822240829468
1682538850.4982097,1562,0.28367292881011963
1682538869.624338,1563,0.284079909324646
1682538964.4895194,1568,0.28490138053894043
1682538983.5943096,1569,0.28353071212768555
1682539154.7927575,1578,0.28391751646995544
1682539173.7910855,1579,0.28460559248924255
1682539230.8160803,1582,0.28481873869895935
1682539249.800541,1583,0.28426042199134827
1682539268.9593027,1584,0.28414344787597656
1682539307.032948,1586,0.2839721441268921
1682539345.0239067,1588,0.2839988172054291
1682539383.105672,1590,0.28356608748435974
1682539439.8467534,1593,0.28468966484069824
1682539458.963532,1594,0.2836695611476898
1682539497.0292249,1596,0.2848779261112213
1682539516.0900884,1597,0.28419503569602966
1682539553.9519384,1599,0.2844572067260742
1682539592.1445417,1601,0.28465837240219116
1682539610.9812765,1602,0.28413495421409607
1682539648.996354,1604,0.28402331471443176
1682539668.0686626,1605,0.28474292159080505
1682539744.3360517,1609,0.28443506360054016
1682539763.4516435,1610,0.2843043804168701
1682539801.404749,1612,0.284548819065094
1682539820.4890158,1613,0.28481048345565796
1682539839.3246763,1614,0.28436028957366943
1682539858.111524,1615,0.28446346521377563
1682539895.9630337,1617,0.28391748666763306
1682539914.9408813,1618,0.2841399013996124
1682539934.0574293,1619,0.28430333733558655
1682539953.280977,1620,0.28377193212509155
1682540029.3711622,1624,0.28444451093673706
1682540067.591196,1626,0.2843497395515442
1682540086.5596924,1627,0.2839944362640381
1682540105.7499278,1628,0.2841189205646515
1682540144.1200454,1630,0.28341084718704224
1682540182.4553242,1632,0.2847248315811157
1682540220.8071158,1634,0.28364819288253784
1682540258.6794393,1636,0.2846353054046631
1682540277.567125,1637,0.28343644738197327
1682540296.7555773,1638,0.2840852737426758
1682540334.6475422,1640,0.28417178988456726
1682540353.7247293,1641,0.28474006056785583
1682540372.6170633,1642,0.28417909145355225
1682540391.5375283,1643,0.28405091166496277
1682540410.4616668,1644,0.28389590978622437
1682540429.3978553,1645,0.2845841944217682
1682540467.5259237,1647,0.2840452194213867
1682540486.4457865,1648,0.28463777899742126
1682540543.7315993,1651,0.28488340973854065
1682540562.809573,1652,0.284503310918808
1682540600.8657022,1654,0.2847103774547577
1682540620.0160656,1655,0.28453749418258667
1682540676.7826734,1658,0.28363093733787537
1682540695.8119411,1659,0.2842169404029846
1682540714.8643332,1660,0.2834537923336029
1682540733.9249125,1661,0.2846067249774933
1682540753.0391455,1662,0.2850198745727539
1682540790.926811,1664,0.2849690318107605
1682540866.9324481,1668,0.2835257649421692
1682540904.7577803,1670,0.2847888469696045
1682540923.7711096,1671,0.2842191457748413
1682540942.7174103,1672,0.283662885427475
1682540999.757006,1675,0.28446778655052185
1682541018.7688286,1676,0.28412365913391113
1682541056.685802,1678,0.2849947512149811
1682541132.8368242,1682,0.2844896912574768
1682541151.7244725,1683,0.2846945822238922
1682541170.6725461,1684,0.2842377722263336
1682541189.5971444,1685,0.2849917709827423
1682541227.784048,1687,0.2839663326740265
1682541303.863735,1691,0.28405946493148804
1682541322.7439473,1692,0.28454259037971497
1682541360.8735251,1694,0.2842235565185547
1682541379.825704,1695,0.28381702303886414
1682541398.7549527,1696,0.28471463918685913
1682541417.7253053,1697,0.2843708395957947
1682541455.6924405,1699,0.28437191247940063
1682541512.7002442,1702,0.28453460335731506
1682541531.6631508,1703,0.2845604121685028
1682541550.7243807,1704,0.2852160334587097
1682541569.615445,1705,0.2847631275653839
1682541588.611132,1706,0.2846616506576538
1682541645.7770655,1709,0.2844460606575012
1682541664.8564446,1710,0.2838217616081238
1682541740.7467942,1714,0.2853054106235504
1682541759.6921186,1715,0.2847656011581421
1682541797.5764732,1717,0.28434908390045166
1682541816.6010315,1718,0.2841309905052185
1682541835.5411003,1719,0.28424614667892456
1682541911.268611,1723,0.2840897738933563
1682541968.3254702,1726,0.2845039367675781
1682542006.221529,1728,0.28539806604385376
1682542063.1798801,1731,0.2838233709335327
1682542082.4500568,1732,0.2836323380470276
1682542101.371181,1733,0.28493428230285645
1682542120.58864,1734,0.2842428684234619
1682542139.5560732,1735,0.28468888998031616
1682542177.4380865,1737,0.28476548194885254
1682542196.4321585,1738,0.2845327854156494
1682542215.474615,1739,0.28435036540031433
1682542272.4712443,1742,0.2843134105205536
1682542291.5394254,1743,0.28454530239105225
1682542329.4793644,1745,0.28458213806152344
1682542348.5849764,1746,0.2840929627418518
1682542367.4497235,1747,0.2847461700439453
1682542424.5476258,1750,0.2836490571498871
1682542462.5269434,1752,0.2851552367210388
1682542481.541839,1753,0.2849525511264801
1682542500.642048,1754,0.2847251892089844
1682542519.752052,1755,0.2849387228488922
1682542652.8688273,1762,0.2856014370918274
1682542671.76598,1763,0.28495967388153076
1682542728.6961823,1766,0.284322589635849
1682542824.0316606,1771,0.2847549617290497
1682542900.3453639,1775,0.2839188277721405
1682542938.6910143,1777,0.28475892543792725
1682542976.8820078,1779,0.28448063135147095
1682543015.2359328,1781,0.28450077772140503
1682543034.4538877,1782,0.28453773260116577
1682543053.5158584,1783,0.2840278744697571
1682543072.6641517,1784,0.2843180298805237
1682543148.7564714,1788,0.2844899296760559
1682543167.803378,1789,0.284510999917984
1682543186.659886,1790,0.28521478176116943
1682543224.700187,1792,0.28482314944267273
1682543243.770478,1793,0.28397709131240845
1682543262.729011,1794,0.28401339054107666
1682543339.0208468,1798,0.28461071848869324
1682543376.9914782,1800,0.28404825925827026
1682543415.0901494,1802,0.2842252254486084
1682543453.1899805,1804,0.284775972366333
1682543472.1414769,1805,0.28485578298568726
1682543510.1980731,1807,0.28424012660980225
1682543586.1858678,1811,0.2848503887653351
1682543624.3283365,1813,0.28504711389541626
1682543643.5488648,1814,0.28387919068336487
1682543700.6489115,1817,0.28440403938293457
1682543757.6627293,1820,0.284616619348526
1682543833.9555557,1824,0.2846614420413971
1682543871.9175355,1826,0.2842998802661896
1682543890.927396,1827,0.28476619720458984
1682543947.641464,1830,0.28460606932640076
1682544023.5665922,1834,0.28445443511009216
1682544042.4809153,1835,0.2849362790584564
1682544061.4886212,1836,0.2842390537261963
1682544080.544772,1837,0.2843703031539917
1682544137.616304,1840,0.28456220030784607
1682544156.6622937,1841,0.28433099389076233
1682544175.737988,1842,0.28473085165023804
1682544213.8844974,1844,0.28479456901550293
1682544232.9152062,1845,0.2842860221862793
1682544252.099496,1846,0.28531065583229065
1682544290.1521611,1848,0.2850397229194641
1682544309.0813055,1849,0.28463053703308105
1682544365.7380214,1852,0.2846752107143402
1682544384.6954985,1853,0.2844049632549286
1682544422.725177,1855,0.2842397689819336
1682544460.5613031,1857,0.2843693494796753
1682544479.5738947,1858,0.28493744134902954
1682544498.5961623,1859,0.28489044308662415
1682544631.8308485,1866,0.2853941023349762
1682544650.864492,1867,0.285567045211792
1682544669.8955164,1868,0.2838219404220581
1682544688.8661594,1869,0.28548550605773926
1682544803.3768227,1875,0.2854230999946594
1682544822.552302,1876,0.2846239507198334
1682544841.480748,1877,0.2844906151294708
1682544860.5694919,1878,0.28491130471229553
1682544879.5979822,1879,0.28466933965682983
1682544917.517012,1881,0.28503841161727905
1682544974.4130948,1884,0.2840590476989746
1682545031.4002333,1887,0.2848469913005829
1682545107.4711645,1891,0.2847253680229187
1682545126.4832814,1892,0.28514212369918823
1682545145.4516172,1893,0.2846064567565918
1682545164.5593698,1894,0.2850949466228485
1682545183.4787276,1895,0.28491339087486267
1682545221.5653944,1897,0.2841432988643646
1682545240.5486653,1898,0.2852284908294678
1682545316.6258276,1902,0.2847047746181488
1682545373.4983253,1905,0.28489774465560913
1682545392.6072538,1906,0.28546565771102905
1682545449.5220137,1909,0.2847169041633606
1682545468.418121,1910,0.2846895158290863
1682545487.44834,1911,0.2849339544773102
1682545506.3561912,1912,0.28424349427223206
1682545525.519039,1913,0.284712553024292
1682545563.2602947,1915,0.2846570611000061
1682545582.272174,1916,0.2843770384788513
1682545601.1999974,1917,0.28484880924224854
1682545620.2602704,1918,0.2843427062034607
1682545639.0968874,1919,0.2847870886325836
1682545715.5459535,1923,0.28505033254623413
1682545734.7533145,1924,0.2846965193748474
1682545753.8075871,1925,0.28549838066101074
1682545811.1588924,1928,0.2853649854660034
1682545849.5956535,1930,0.28434282541275024
1682545868.8821845,1931,0.28505489230155945
1682545887.8901467,1932,0.28512221574783325
1682545925.9627872,1934,0.2846721410751343
1682545944.903673,1935,0.2855500280857086
1682545963.9328876,1936,0.2848723232746124
1682546001.9530954,1938,0.28484082221984863
1682546021.030715,1939,0.28480541706085205
1682546078.0212219,1942,0.28454241156578064
1682546115.9570484,1944,0.2853659689426422
1682546153.866205,1946,0.2849576473236084
1682546172.9275649,1947,0.2853444218635559
1682546210.7707508,1949,0.2845422327518463
1682546267.977675,1952,0.28468263149261475
1682546305.986269,1954,0.28475329279899597
1682546325.002846,1955,0.2846566140651703
1682546344.2410083,1956,0.28497540950775146
1682546382.2209885,1958,0.2850974202156067
1682546420.3206675,1960,0.2849451005458832
1682546439.3635614,1961,0.2850552201271057
1682546458.331289,1962,0.28458550572395325
1682546534.3985484,1966,0.28465285897254944
1682546553.3945572,1967,0.2851733863353729
1682546591.31449,1969,0.28508639335632324
1682546629.5151925,1971,0.2846364676952362
1682546724.7344317,1976,0.28485479950904846
1682546800.7774138,1980,0.2846561670303345
1682546819.8473895,1981,0.2849247455596924
1682546838.8242,1982,0.2841219902038574
1682546857.7842326,1983,0.2845657467842102
1682547085.7394414,1995,0.284980833530426
1682547123.8245718,1997,0.2852288484573364
1682547161.8057342,1999,0.2853131890296936
